LeadID,DateAdded,ZipCode,LoanPurpose,LeadSourceGroup,TotalLoanAmount,BorrowerAge,BorrowerYearsInSchool,BorrowerTotalMonthlyIncome,CoBorrowerTotalMonthlyIncome,BorrowerOwnRent,CreditScore,CLTV,DTI,BorrowerGender,pred_ratelock
572812,2020-08-15,75020.0,Refinance,Radio,120000.0,34,14,7366.0,0.0,Own,707,76.92,40.0,Female,2020-11-18
573838,2020-08-19,77381.0,Refinance,Internet,445300.0,40,0,10967.06,0.0,Own,799,48.14,21.0,Female,2020-11-14
573894,2020-08-19,76177.0,Refinance,Internet,255970.0,35,16,8166.67,0.0,Own,665,77.56,33.0,Male,2020-10-30
573633,2020-08-18,76248.0,Refinance,Internet,469440.0,40,16,19814.0,0.0,Own,744,69.54,25.0,Male,2020-10-29
573543,2020-08-18,77578.0,Refinance,Internet,393500.0,34,16,16151.0,11990.0,Own,681,73.55,21.0,Male,2020-10-26
573833,2020-08-19,75019.0,Refinance,Internet,382000.0,35,19,9197.53,0.0,Own,828,74.9,28.0,Male,2020-10-25
571555,2020-10-08,75214.0,Refinance,TV,360000.0,46,16,11313.46,10166.67,Own,673,51.79,28.0,Male,2020-12-20
574252,2020-08-20,75165.0,Home Equity/Cash Back Refi,Internet,193000.0,74,16,4295.3,0.0,Own,668,60.88,44.0,Male,2020-10-25
573677,2020-08-19,75067.0,Refinance,Internet,233560.0,50,16,5513.89,0.0,Own,750,83.41,45.0,Male,2020-10-26
571253,2020-10-08,76078.0,Refinance,Internet,408000.0,73,16,2626.0,10865.0,Own,692,80.0,44.0,Male,2020-12-10
574364,2020-08-21,75068.0,Home Equity/Cash Back Refi,Internet,163500.0,49,16,8196.0,0.0,Own,716,60.55,36.0,Male,2020-11-11
573657,2020-08-18,76020.0,Refinance,TV,450000.0,52,14,12843.0,0.0,Own,808,62.06,22.0,Male,2020-11-06
574293,2020-08-21,76227.0,Refinance,Radio,115000.0,47,14,5169.0,0.0,Own,689,52.99,34.0,Male,2020-11-16
573620,2020-08-18,78669.0,Refinance,Internet,430000.0,71,16,10000.0,0.0,Own,733,25.29,48.0,Male,2020-10-28
574516,2020-08-22,78664.0,Refinance,Internet,188709.0,46,16,4695.04,0.0,Own,727,62.9,41.0,Female,2020-11-12
574435,2020-08-21,76087.0,Refinance,Radio,260000.0,59,16,12333.0,0.0,Own,726,57.77,28.0,Male,2020-11-19
572283,2020-08-13,78641.0,Refinance,Internet,243715.0,53,12,4751.07,0.0,Own,735,93.37,47.0,Male,2020-10-31
574747,2020-08-24,78628.0,Refinance,Internet,140000.0,71,16,3713.87,0.0,Own,774,52.83,35.0,Female,2020-11-15
574007,2020-08-20,77469.0,Home Equity/Cash Back Refi,Internet,165500.0,38,12,15220.08,0.0,Own,750,55.16,14.0,Female,2020-11-24
560200,2020-06-25,78758.0,Refinance,TV,300000.0,59,16,4329.0,0.0,Own,682,72.11,44.0,Female,2020-09-15
573975,2020-08-20,77511.0,Refinance,Internet,300000.0,55,14,4500.0,11598.25,Own,703,73.71,41.0,Female,2020-10-30
574489,2020-08-22,77066.0,Refinance,Internet,170000.0,40,16,4674.8,0.0,Own,797,91.39,36.0,Female,2020-11-19
574940,2020-08-24,75119.0,Refinance,TV,380400.0,68,17,7247.56,0.0,Own,771,73.15,43.0,Female,2020-11-07
573963,2020-08-20,75040.0,Refinance,TV,120000.0,53,12,9126.0,0.0,Own,785,62.82,43.0,Male,2020-11-20
575091,2020-08-24,78754.0,Refinance,Internet,251280.0,34,18,6611.0,6066.0,Own,786,82.38,31.0,Female,2020-11-12
574740,2020-08-24,77406.0,Home Equity/Cash Back Refi,TV,185000.0,64,12,11391.33,0.0,Own,797,67.27,36.0,Male,2020-11-11
573309,2020-08-25,77469.0,Refinance,Repeat Client,193000.0,45,18,7600.53,5381.2,Own,628,68.92,44.0,Female,2020-11-20
573731,2020-08-19,76131.0,Refinance,Internet,185000.0,40,16,5373.33,2752.61,Own,646,84.09,29.0,Male,2020-11-01
574796,2020-08-24,76643.0,Refinance,Internet,331205.0,57,18,16250.0,0.0,Own,645,77.93,26.0,Female,2020-11-17
575237,2020-08-25,78747.0,Refinance,Internet,219347.0,48,16,6299.87,0.0,Own,775,75.63,36.0,Female,2020-11-11
492989,2020-09-03,751492629.0,Refinance,Direct Mail,157648.0,76,16,3949.0,0.0,Own,808,56.5,35.0,Female,2020-11-23
575255,2020-08-25,75206.0,Refinance,TV,354709.0,58,16,9583.0,0.0,Own,770,67.56,38.0,Female,2020-11-17
575071,2020-08-24,77523.0,Refinance,Internet,266118.0,47,16,6749.93,0.0,Own,780,67.71,39.0,Male,2020-11-10
575464,2020-08-26,76051.0,Refinance,Internet,347646.0,42,14,8642.66,0.0,Own,772,76.4,36.0,Male,2020-11-06
575484,2020-08-26,75048.0,Refinance,Repeat Client,289000.0,44,16,16253.0,0.0,Own,805,68.8,17.0,Male,2020-10-29
575310,2020-08-25,75035.0,Refinance,TV,509600.0,51,18,17918.17,0.0,Own,751,80.0,26.0,Male,2020-11-18
575469,2020-08-26,76132.0,Refinance,Internet,203000.0,52,16,11455.0,0.0,Own,725,68.58,36.0,Female,2020-11-09
562709,2020-07-07,77469.0,Refinance,Internet,227652.0,29,16,4791.67,4750.0,Own,707,89.98,37.0,Male,2020-10-06
576243,2020-08-29,76040.0,Refinance,Internet,215640.0,34,14,3557.25,4142.86,Own,713,84.56,28.0,Male,2020-11-17
576379,2020-08-31,76177.0,Refinance,Radio,256217.0,32,13,8333.0,0.0,Own,809,89.9,23.0,Male,2020-11-28
575594,2020-08-26,75223.0,Home Equity/Cash Back Refi,Internet,324000.0,54,18,5000.0,1682.56,Own,756,80.0,34.0,Female,2020-11-01
563028,2020-08-07,75134.0,Home Equity/Cash Back Refi,TV,100000.0,70,16,2473.6,0.0,Own,812,34.48,32.0,Male,2020-10-04
576134,2020-08-28,76710.0,Home Equity/Cash Back Refi,Internet,123000.0,40,14,6717.88,0.0,Own,741,76.87,35.0,Male,2020-11-12
576735,2020-08-31,75214.0,Refinance,Internet,464000.0,41,16,17145.83,2575.0,Own,751,80.0,21.0,Male,2020-10-29
576400,2020-08-31,75010.0,Refinance,Internet,354000.0,56,18,9583.33,6314.74,Own,677,72.24,36.0,Male,2020-11-11
576387,2020-08-31,77433.0,Refinance,Internet,240264.0,38,12,6937.5,4443.81,Own,787,75.08,21.0,Male,2020-11-30
576482,2020-08-31,77385.0,Refinance,Internet,346350.0,36,18,9167.0,4420.0,Own,745,73.69,32.0,Female,2020-11-24
573185,2020-08-17,75230.0,Refinance,TV,335043.0,59,16,4583.0,7500.0,Own,674,71.13,32.0,Male,2020-11-06
476454,2020-09-01,75110.0,Refinance,Internet,70000.0,66,16,2327.0,1601.0,Own,705,42.94,42.0,Male,2020-11-01
481085,2020-06-02,76117.0,Home Equity/Cash Back Refi,Radio,93000.0,66,18,6011.82,0.0,Own,769,74.4,34.0,Male,2020-08-31
481024,2020-06-02,77554.0,Refinance,Internet,184000.0,61,16,13717.52,0.0,Own,743,24.16,35.0,Male,2020-08-08
476370,2020-08-01,77406.0,Refinance,Internet,262000.0,64,14,9394.83,0.0,Own,802,79.39,19.0,Male,2020-10-08
481277,2020-07-02,77598.0,Refinance,Internet,464941.0,44,12,0.0,0.0,Own,750,91.52,,Male,
481322,2020-07-02,76131.0,Refinance,Referral,302460.0,30,16,7500.0,7400.0,Own,786,86.41,18.0,Male,2020-09-25
481047,2020-06-02,77080.0,Refinance,Internet,160000.0,34,18,929.0,0.0,Own,795,74.41,163.0,Male,2020-09-02
481422,2020-08-02,75034.0,Refinance,Internet,504000.0,38,12,22500.0,0.0,Own,729,90.16,42.0,Male,2020-10-09
481435,2020-08-02,77450.0,Home Equity/Cash Back Refi,Internet,160000.0,41,12,5367.42,0.0,Own,733,78.04,34.0,Male,2020-11-03
481429,2020-08-02,75766.0,Home Equity/Cash Back Refi,Internet,120400.0,53,12,3505.81,0.0,Own,647,70.0,43.0,Male,2020-10-19
481564,2020-10-02,76051.0,Home Equity/Cash Back Refi,Internet,252000.0,59,16,13333.33,0.0,Own,743,66.84,32.0,Female,2020-12-15
481250,2020-07-02,,Refinance,Radio,277082.0,54,16,7916.0,5333.33,Own,699,73.88,44.0,Male,2020-10-02
481656,2020-10-02,76179.0,Home Equity/Cash Back Refi,Internet,125000.0,43,18,4765.75,0.0,Own,787,64.1,34.0,Female,2020-12-27
481267,2020-07-02,75214.0,Refinance,Radio,400000.0,58,16,11561.75,4734.49,Own,797,78.43,27.0,Male,2020-09-20
481531,2020-10-02,77019.0,Refinance,Internet,298600.0,43,22,9441.68,9029.73,Own,776,54.29,18.0,Male,2020-12-23
481223,2020-07-02,75028.0,Refinance,Radio,247000.0,61,18,12489.4,0.0,Own,814,47.96,20.0,Male,2020-09-18
481617,2020-10-02,76690.0,Refinance,Internet,186986.0,47,16,9660.71,2528.75,Own,648,53.42,35.0,Male,2020-12-14
481752,2020-10-02,76226.0,Refinance,Radio,340155.0,40,16,6271.0,4280.0,Own,647,97.75,33.0,Male,2020-12-27
481213,2020-07-02,76028.0,Refinance,Radio,219200.0,46,16,10414.69,0.0,Own,691,80.0,39.0,Male,2020-09-30
481383,2020-07-02,76131.0,Refinance,Internet,183225.0,65,12,5958.33,0.0,Own,796,63.18,31.0,Male,2020-09-18
497310,2020-06-03,76244.0,Home Equity/Cash Back Refi,Internet,371000.0,54,18,17916.6,0.0,Own,675,68.07,38.0,Male,2020-08-16
497313,2020-06-03,77573.0,Refinance,TV,168000.0,54,16,4500.0,0.0,Own,753,70.0,42.0,Male,2020-09-03
497688,2020-06-03,75028.0,Refinance,Internet,307744.0,34,16,8223.2,3818.3,Own,698,68.38,22.0,Unfurnished,2020-08-25
491922,2020-07-03,750713536.0,Refinance,Direct Mail,130000.0,81,12,3096.0,651.2,Own,812,55.79,35.0,Male,2020-10-02
497744,2020-07-03,75229.0,Refinance,TV,172500.0,70,12,9506.1,0.0,Own,713,53.07,38.0,Female,2020-09-25
491716,2020-09-03,750564427.0,Home Equity/Cash Back Refi,Direct Mail,240000.0,59,16,11846.26,3865.59,Own,796,80.0,24.0,Female,2020-11-14
497700,2020-06-03,78373.0,Refinance,Radio,330143.0,39,12,14961.08,0.0,Own,753,69.5,36.0,Male,2020-09-10
498408,2020-10-03,76014.0,Refinance,TV,108000.0,58,15,4083.0,0.0,Own,657,60.0,40.0,Male,2021-01-12
498113,2020-09-03,76179.0,Refinance,Internet,219150.0,52,16,7728.75,7916.67,Own,713,76.89,30.0,Female,2020-11-16
498387,2020-10-03,78759.0,Refinance,Social Media,459000.0,41,18,24994.96,0.0,Own,781,70.61,17.0,Female,2020-12-15
497677,2020-07-03,76028.0,Refinance,Radio,213000.0,39,18,10723.48,0.0,Own,725,83.85,26.0,Male,2020-10-06
498392,2020-10-03,77573.0,Refinance,TV,332500.0,44,16,13333.33,0.0,Own,768,65.13,36.0,Unfurnished,2020-12-30
498519,2020-10-03,77489.0,Home Equity/Cash Back Refi,Internet,117000.0,50,16,11043.33,0.0,Own,627,65.0,33.0,Female,2021-01-05
497350,2020-06-03,76051.0,Refinance,Internet,138000.0,63,18,10528.66,0.0,Own,655,39.42,26.0,Male,2020-08-27
497916,2020-09-03,75070.0,Refinance,Repeat Client,223412.0,47,16,8336.67,5417.0,Own,742,61.71,30.0,Male,2020-11-11
498343,2020-10-03,75167.0,Home Equity/Cash Back Refi,Internet,125000.0,53,15,9611.0,0.0,Own,725,50.0,31.0,Male,2020-12-18
498530,2020-10-03,75019.0,Home Equity/Cash Back Refi,Internet,438320.0,64,18,18333.33,0.0,Own,765,47.64,31.0,Male,2020-12-09
498127,2020-09-03,75006.0,Refinance,Internet,150000.0,69,16,6333.0,0.0,Own,763,54.54,31.0,Female,2020-11-20
497666,2020-07-03,77006.0,Refinance,Internet,510400.0,61,0,10203.0,0.0,Own,792,72.91,38.0,Male,2020-10-12
475802,2020-06-01,77096.0,Refinance,Internet,161900.0,44,18,9583.34,0.0,Own,784,42.05,19.0,Male,2020-08-30
541971,2020-05-19,76108.0,Refinance,Internet,159957.0,40,12,6066.67,0.0,Own,653,69.54,22.0,Male,2020-08-07
542556,2020-05-21,75104.0,Refinance,Internet,352000.0,61,16,10445.0,11338.0,Own,669,62.3,30.0,Male,2020-07-30
541051,2020-05-15,75019.0,Refinance,Internet,201600.0,35,16,5888.17,0.0,Own,787,72.0,34.0,Male,2020-07-31
497911,2020-09-03,77459.0,Refinance,Internet,280000.0,61,18,14333.33,0.0,Own,747,73.68,38.0,Not Furnished but Male best guess,2020-12-03
498495,2020-10-03,75206.0,Refinance,Referral,95000.0,62,14,6608.33,0.0,Own,706,23.75,27.0,Male,2020-11-20
497839,2020-07-03,75052.0,Refinance,Internet,180950.0,48,16,8303.16,0.0,Own,754,72.96,22.0,Male,2020-09-20
497534,2020-06-03,75103.0,Refinance,Referral,100800.0,42,14,7359.73,1260.0,Own,630,70.0,33.0,Male,2020-08-17
504797,2020-07-04,77550.0,Refinance,TV,258500.0,60,16,17133.0,0.0,Own,735,74.92,31.0,Female,2020-09-25
571034,2020-07-08,75402.0,Refinance,TV,155000.0,70,12,6130.29,826.3,Own,687,77.88,34.0,Male,2020-09-30
497234,2020-06-03,75028.0,Home Equity/Cash Back Refi,Internet,200000.0,70,16,1363.7,3138.43,Own,783,80.0,49.0,Female,2020-08-12
555642,2020-08-06,78731.0,Refinance,Internet,320365.0,40,18,0.0,16666.67,Own,764,71.19,41.0,Male,2020-10-22
529690,2020-06-05,77469.0,Refinance,Internet,228700.0,50,16,5000.0,5215.6,Own,724,72.6,38.0,Female,2020-08-26
529635,2020-06-05,76052.0,Refinance,Internet,324186.0,49,16,7600.75,9581.87,Own,761,87.61,31.0,Male,2020-08-13
529845,2020-07-05,77069.0,Refinance,Internet,167000.0,68,12,8942.83,0.0,Own,792,82.79,35.0,Female,2020-09-29
529883,2020-07-05,77539.0,Refinance,Internet,113290.0,49,16,6623.02,5000.0,Own,668,54.46,43.0,Female,2020-10-08
530206,2020-08-05,76063.0,Refinance,Internet,382400.0,55,12,1239.23,9129.42,Own,757,80.0,49.0,Female,2020-10-22
530339,2020-09-05,76052.0,Refinance,Internet,320535.0,40,12,11645.58,0.0,Own,791,58.27,30.0,Female,2020-11-26
530354,2020-09-05,75070.0,Refinance,Radio,258000.0,29,16,8109.73,4820.83,Own,785,93.81,16.0,Male,2020-11-26
530344,2020-09-05,75032.0,Refinance,Internet,499532.0,49,14,15024.3,10783.67,Own,738,69.37,47.0,Male,2020-11-05
530361,2020-09-05,78641.0,Refinance,Internet,510000.0,50,16,9147.62,6095.94,Own,759,65.8,40.0,Male,2020-11-11
529577,2020-06-05,77494.0,Refinance,Internet,281257.0,41,16,11458.0,0.0,Own,725,78.12,49.0,Male,2020-08-25
530205,2020-08-05,77389.0,Refinance,Internet,393211.0,45,16,14675.4,4250.0,Own,739,92.52,24.0,Male,2020-10-05
504362,2020-06-04,76016.0,Refinance,Internet,241400.0,35,12,16666.66,0.0,Own,786,60.35,14.0,Male,2020-08-28
530020,2020-07-05,76226.0,Refinance,Internet,352000.0,52,16,12499.0,4833.0,Own,777,80.0,24.0,Male,2020-09-10
530393,2020-09-05,76063.0,Home Equity/Cash Back Refi,Internet,178712.0,44,12,6406.35,6034.17,Own,643,56.73,23.0,Male,2020-11-23
530172,2020-08-05,77044.0,Refinance,Internet,158769.0,54,16,5849.83,0.0,Own,702,85.82,37.0,Male,2020-10-31
529857,2020-07-05,75142.0,Home Equity/Cash Back Refi,Internet,265858.0,43,14,11466.3,6988.72,Own,737,73.84,22.0,Female,2020-09-10
530138,2020-08-05,77356.0,Refinance,Referral,480100.0,41,14,29490.19,0.0,Own,737,64.01,17.0,Male,2020-10-13
527727,2020-05-13,786202700.0,Refinance,Direct Mail,510400.0,57,18,14166.0,4420.54,Own,792,51.04,27.0,Male,2020-07-31
531441,2020-05-13,76022.0,Refinance,Internet,223000.0,72,14,5505.53,0.0,Own,672,87.45,26.0,Male,2020-07-17
540586,2020-05-14,75077.0,Home Equity/Cash Back Refi,TV,380000.0,56,16,20833.32,0.0,Own,700,80.0,19.0,Male,2020-07-28
540549,2020-05-14,78660.0,Refinance,Internet,215771.0,34,16,5833.0,0.0,Own,809,82.98,28.0,Male,2020-08-03
540760,2020-05-14,75056.0,Refinance,Internet,148127.0,59,12,9375.0,0.0,Own,777,40.03,24.0,Male,2020-07-25
540582,2020-05-14,75154.0,Home Equity/Cash Back Refi,Internet,104000.0,37,12,8996.67,0.0,Own,730,60.11,44.0,Male,2020-08-03
540936,2020-05-15,76126.0,Refinance,TV,155620.0,71,16,4028.0,0.0,Own,776,75.91,34.0,Female,2020-08-07
541004,2020-05-15,76131.0,Refinance,Internet,118000.0,63,12,6528.0,0.0,Own,758,57.56,32.0,Male,2020-08-03
541186,2020-05-16,75035.0,Refinance,Internet,401390.0,31,12,7031.72,6017.22,Own,778,83.62,25.0,Male,2020-07-31
540806,2020-05-14,77545.0,Refinance,TV,228000.0,30,18,6875.0,0.0,Own,769,95.0,31.0,Female,2020-08-17
541174,2020-05-16,75048.0,Refinance,Internet,281000.0,57,16,10935.42,5588.68,Own,786,74.93,27.0,Male,2020-07-21
523495,2020-05-18,752446618.0,Refinance,Direct Mail,351870.0,55,16,26441.34,7570.58,Own,740,76.49,13.0,Male,2020-07-25
505375,2020-10-04,75173.0,Refinance,Internet,281465.0,64,16,10428.41,0.0,Own,820,49.81,38.0,Male,2020-12-05
504662,2020-07-04,76272.0,Refinance,TV,133610.0,54,12,5416.66,0.0,Own,765,28.12,42.0,Female,2020-09-19
504284,2020-06-04,75063.0,Refinance,Internet,485985.0,50,20,3542.33,0.0,Own,749,76.89,148.0,Male,2020-08-04
504191,2020-06-04,78664.0,Refinance,Internet,166000.0,56,14,6500.0,6666.66,Own,753,55.33,20.0,Male,2020-08-24
505012,2020-08-04,75068.0,Refinance,Internet,313172.0,29,14,7500.0,0.0,Own,772,94.9,33.0,Male,2020-10-12
505052,2020-08-04,77044.0,Refinance,Internet,456000.0,49,18,18896.15,13000.0,Own,722,95.0,36.0,Male,2020-10-05
505196,2020-09-04,77423.0,Refinance,Internet,225000.0,55,12,4500.0,0.0,Own,746,75.0,46.0,Female,2020-12-02
505098,2020-09-04,76021.0,Refinance,Internet,306680.0,50,16,6545.0,2643.33,Own,794,68.15,33.0,Male,2020-11-18
505431,2020-10-04,78660.0,Refinance,Internet,97940.0,41,12,7916.66,0.0,Own,703,44.51,36.0,Male,2020-12-21
505095,2020-09-04,77406.0,Refinance,Internet,292700.0,44,16,6273.21,0.0,Own,791,73.17,40.0,Female,2020-11-24
504134,2020-06-04,75228.0,Home Equity/Cash Back Refi,Internet,165000.0,49,14,5156.93,0.0,Own,753,65.21,44.0,Female,2020-08-25
504866,2020-08-04,75189.0,Refinance,Radio,205000.0,57,12,6893.0,6344.0,Own,819,56.94,16.0,Male,2020-11-01
504614,2020-07-04,76182.0,Refinance,Internet,155000.0,57,16,6235.33,9350.0,Own,673,56.56,21.0,Male,2020-09-27
504223,2020-06-04,75006.0,Refinance,Repeat Client,113300.0,62,16,8563.0,0.0,Own,769,33.52,28.0,Female,2020-08-06
505214,2020-09-04,77375.0,Refinance,Radio,386000.0,50,16,8233.33,2925.0,Own,772,50.78,29.0,Male,2020-11-20
505076,2020-08-04,78613.0,Refinance,Internet,360000.0,60,14,8750.0,0.0,Own,699,69.23,43.0,Male,2020-10-20
505302,2020-09-04,75022.0,Home Equity/Cash Back Refi,Internet,448000.0,57,16,20800.0,0.0,Own,695,80.0,13.0,Male,2020-11-03
476097,2020-07-01,75024.0,Purchase,Referral,223870.0,34,14,4782.8,4333.33,Rent,704,96.5,24.0,Male,2020-09-12
475773,2020-06-01,76104.0,Purchase,Internet,267073.0,42,16,7082.4,1621.8,Rent,623,96.5,37.0,Female,2020-08-10
476622,2020-10-01,79108.0,Purchase,Internet,117826.0,31,16,4749.33,0.0,Living Rent Free,677,96.5,56.0,Unfurnished,2020-12-29
476723,2020-10-01,76051.0,Refinance,Repeat Client,187000.0,61,18,3196.5,0.0,Own,785,39.36,60.0,Male,2020-12-18
542787,2020-05-22,76082.0,Purchase,Referral,130000.0,19,12,2610.4,0.0,Living Rent Free,704,89.65,41.0,Female,2020-08-06
542438,2020-05-20,76065.0,Refinance,TV,368500.0,76,16,5034.0,871.0,Own,684,64.08,43.0,Male,2020-08-03
542774,2020-05-21,77385.0,Purchase,Internet,247435.0,44,14,12574.58,0.0,Rent,661,96.5,26.0,Not Furnished but Male best guess,2020-08-12
541580,2020-05-19,78632.0,Purchase,Internet,413250.0,46,16,6234.8,3533.34,Own,633,95.0,42.0,Not Furnished but Female best guess,2020-07-26
543013,2020-05-23,75229.0,Purchase,Internet,349600.0,29,18,4721.0,0.0,Rent,755,95.0,38.0,Male,2020-08-10
540752,2020-05-14,76226.0,Refinance,Internet,504000.0,43,16,10443.31,0.0,Own,760,80.0,37.0,Male,2020-07-22
541785,2020-05-18,76028.0,Refinance,Internet,180515.0,57,12,6566.6,0.0,Own,707,62.24,49.0,Male,2020-08-16
541886,2020-05-19,77354.0,Refinance,Internet,250135.0,40,16,11299.23,0.0,Own,760,68.49,39.0,Male,2020-08-09
541538,2020-05-18,77534.0,Refinance,Internet,165000.0,48,18,7500.0,4725.0,Own,720,65.73,41.0,Male,2020-08-18
529875,2020-07-05,76036.0,Refinance,Radio,251250.0,57,18,9186.67,11044.04,Own,723,75.0,49.0,Female,2020-10-07
541879,2020-05-19,78736.0,Refinance,TV,286000.0,55,18,13333.0,0.0,Own,679,50.44,38.0,Female,2020-08-09
541024,2020-05-15,75072.0,Refinance,Internet,253000.0,59,12,7583.33,0.0,Own,799,55.6,38.0,Male,2020-07-16
542309,2020-05-20,78665.0,Refinance,Internet,266500.0,29,16,7750.0,0.0,Own,758,83.28,25.0,Male,2020-08-07
541787,2020-05-18,75078.0,Refinance,Internet,407009.0,44,16,8916.68,15168.42,Own,740,70.0,17.0,Male,2020-07-15
541961,2020-05-19,77025.0,Refinance,Internet,450000.0,60,18,18445.0,0.0,Own,790,60.24,32.0,Male,2020-07-26
541998,2020-05-19,75126.0,Home Equity/Cash Back Refi,TV,175000.0,46,14,5504.74,0.0,Own,716,76.08,43.0,Male,2020-08-12
541990,2020-05-20,75006.0,Refinance,Repeat Client,348538.0,60,16,15225.0,0.0,Own,765,78.32,29.0,Male,2020-08-02
531422,2020-05-14,75022.0,Home Equity/Cash Back Refi,TV,350000.0,55,16,5134.62,9305.42,Own,710,67.3,37.0,Male,2020-07-26
542408,2020-05-20,76063.0,Refinance,Internet,264260.0,51,16,0.0,9235.93,Own,694,55.63,43.0,Male,2020-08-03
541195,2020-05-16,77469.0,Refinance,Internet,100000.0,35,18,5137.5,0.0,Own,805,55.55,43.0,Female,2020-08-17
541584,2020-05-18,77459.0,Refinance,Internet,408180.0,39,18,17503.46,0.0,Own,764,51.99,28.0,Unfurnished,2020-08-03
505433,2020-10-04,75766.0,Refinance,Internet,201180.0,55,12,11845.42,7666.21,Own,757,55.11,22.0,Male,2020-12-17
555343,2020-06-06,75035.0,Purchase,TV,376675.0,44,18,9414.31,0.0,Rent,713,95.0,43.0,Female,2020-08-20
504499,2020-06-04,77449.0,Purchase,Internet,342000.0,30,16,8975.04,0.0,Rent,652,90.0,43.0,Male,2020-08-19
555639,2020-08-06,75098.0,Purchase,Internet,266000.0,47,12,8615.0,0.0,Own,786,95.0,33.0,Female,2020-10-16
555637,2020-08-06,75007.0,Purchase,Internet,498000.0,41,16,10381.86,0.0,Rent,651,100.0,60.0,Male,2020-10-02
555282,2020-08-06,75038.0,Purchase,Referral,194000.0,24,14,3591.95,0.0,Living Rent Free,777,89.4,49.0,Male,2020-10-28
555725,2020-08-06,76227.0,Purchase,Internet,100000.0,65,16,9600.0,0.0,Own,678,37.59,29.0,Male,2020-11-03
555791,2020-08-06,77088.0,Home Equity/Cash Back Refi,Internet,80000.0,68,16,2334.08,0.0,Own,754,87.43,35.0,Female,2020-10-23
555828,2020-08-06,,Purchase,Referral,195395.0,42,12,4589.87,0.0,Rent,660,96.5,40.0,Male,2020-10-29
555716,2020-09-06,75028.0,Purchase,Internet,200000.0,60,16,9170.03,0.0,Own,806,53.76,26.0,Male,2020-11-10
556544,2020-10-06,,Purchase,Referral,419959.0,30,16,8333.33,6375.01,Rent,773,79.99,28.0,Male,2020-12-09
559321,2020-06-22,76020.0,Purchase,Internet,185250.0,65,12,7300.8,0.0,Own,807,95.0,42.0,Unfurnished,2020-09-04
559619,2020-06-23,75052.0,Purchase,Internet,244000.0,43,14,4652.96,0.0,Rent,717,80.0,38.0,Male,2020-08-25
339445,2020-06-26,75033.0,Refinance,Direct Mail,324200.0,43,16,8333.0,0.0,Own,706,76.28,40.0,Male,2020-08-29
559323,2020-06-22,77571.0,Purchase,Radio,104450.0,43,14,4453.31,0.0,Rent,692,62.92,40.0,Female,2020-09-12
560073,2020-06-24,76012.0,Purchase,Internet,216505.0,51,12,1459.0,4486.38,Rent,734,95.0,33.0,Male,2020-08-28
560352,2020-06-25,77036.0,Purchase,Internet,255290.0,27,16,4582.51,0.0,Rent,750,96.5,56.0,Male,2020-09-24
560504,2020-06-26,,Purchase,Internet,184000.0,28,16,9970.0,0.0,Living Rent Free,806,80.0,14.0,Male,2020-09-26
560060,2020-06-24,76180.0,Purchase,Internet,200000.0,43,16,6420.87,0.0,Rent,769,80.0,40.0,Male,2020-09-11
560502,2020-06-27,75071.0,Purchase,Radio,432014.0,34,18,13750.0,0.0,Rent,731,94.99,34.0,Male,2020-09-02
560494,2020-06-27,75205.0,Refinance,TV,467165.0,59,18,6250.0,3083.33,Own,755,42.46,43.0,Male,2020-09-16
561005,2020-06-29,77459.0,Purchase,Radio,256080.0,49,14,8424.0,0.0,Rent,747,97.0,44.0,Male,2020-09-10
560880,2020-06-29,75024.0,Purchase,Internet,456000.0,31,16,10666.82,0.0,Rent,755,95.0,30.0,Male,2020-08-28
560863,2020-06-29,77459.0,Purchase,Internet,342000.0,34,16,14384.0,0.0,Own,764,95.0,41.0,Male,2020-09-20
561187,2020-06-30,78669.0,Refinance,Internet,295000.0,58,16,7697.09,8928.11,Own,785,53.15,32.0,Female,2020-09-11
558256,2020-06-17,,Home Equity/Cash Back Refi,Radio,250000.0,55,16,11174.25,0.0,Own,798,65.44,21.0,Male,2020-09-01
558642,2020-06-18,76227.0,Purchase,Internet,246050.0,41,12,9271.6,0.0,Rent,679,100.0,32.0,Male,2020-09-07
560884,2020-06-29,76107.0,Purchase,Radio,448000.0,41,18,16992.45,0.0,Own,800,80.0,33.0,Male,2020-09-14
541672,2020-05-18,75165.0,Refinance,TV,316114.4,39,12,9519.23,0.0,Living Rent Free,695,95.0,46.0,Male,2020-08-10
529642,2020-06-05,75115.0,Purchase,Internet,283765.0,41,12,6500.94,0.0,Rent,597,96.5,51.0,Female,2020-08-12
561093,2020-06-29,78130.0,Purchase,Internet,480000.0,28,16,55708.0,0.0,Own,754,80.0,6.0,Male,2020-09-15
562234,2020-06-07,75211.0,Purchase,Internet,240350.0,26,14,1867.01,0.0,Rent,640,95.0,38.0,Female,2020-08-25
